Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status_Predicted,Approval_Probability
LP001660,1,0,0,0,0,4667,0,120.0,360.0,1.0,1,Approved,0.7321806
LP001662,1,0,0,0,0,6500,0,71.0,360.0,0.0,2,Rejected,0.02491493
LP001663,1,1,2,0,0,7500,0,225.0,360.0,1.0,2,Approved,0.89509666
LP001667,1,0,0,0,0,3073,0,70.0,180.0,1.0,2,Approved,0.5888918
LP001695,1,1,1,1,0,3321,2088,70.0,360.0,1.0,1,Approved,0.88414603
LP001703,1,1,0,0,0,3333,1270,124.0,360.0,1.0,2,Approved,0.95664746
LP001718,1,0,0,0,0,3391,0,132.0,360.0,1.0,0,Approved,0.5259872
LP001728,1,1,1,0,1,3343,1517,105.0,360.0,1.0,0,Approved,0.8188659
LP001735,0,0,1,0,0,3620,0,90.0,360.0,1.0,2,Approved,0.83941185
LP001737,1,0,0,0,0,4000,0,83.0,84.0,1.0,2,Rejected,0.49548367
LP001739,1,1,0,0,0,4258,0,125.0,360.0,1.0,2,Approved,0.8000912
LP001742,1,1,2,0,0,4500,0,147.0,360.0,1.0,0,Approved,0.84759045
LP001757,1,1,1,0,0,2014,2925,120.0,360.0,1.0,0,Approved,0.75055045
LP001769,1,0,0,0,0,3333,1250,110.0,360.0,1.0,1,Approved,0.9359372
LP001771,0,0,3,0,0,4083,0,103.0,360.0,1.0,1,Approved,0.89963865
LP001785,1,0,0,0,0,4727,0,150.0,360.0,0.0,0,Rejected,0.21286319
LP001787,1,1,3,0,0,3089,2999,100.0,240.0,1.0,0,Approved,0.9172489
LP001789,1,1,3,1,0,6794,528,139.0,360.0,0.0,2,Rejected,0.14120059
LP001791,1,1,0,0,1,32000,0,550.0,360.0,1.0,1,Approved,0.8468285
LP001794,1,1,2,0,1,10890,0,260.0,12.0,1.0,0,Approved,0.9298318
LP001797,0,0,0,0,0,12941,0,150.0,300.0,1.0,2,Approved,0.89396375
LP001815,1,0,0,1,0,3276,0,90.0,360.0,1.0,1,Approved,0.89817995
LP001817,1,0,0,1,1,8703,0,199.0,360.0,0.0,0,Rejected,0.033322934
LP001818,1,1,1,0,0,4742,717,139.0,360.0,1.0,1,Approved,0.91038066
LP001822,1,0,0,0,0,5900,0,150.0,360.0,1.0,2,Approved,0.8964134
LP001827,1,0,0,0,0,3071,4309,180.0,360.0,1.0,2,Approved,0.9062849
LP001831,1,1,0,0,0,2783,1456,113.0,360.0,1.0,2,Approved,0.9375158
LP001842,1,0,0,0,0,5000,0,148.0,360.0,1.0,0,Approved,0.8617011
LP001853,1,1,1,1,0,2463,2360,117.0,360.0,0.0,2,Rejected,0.12357542
LP001855,1,1,2,0,0,4855,0,72.0,360.0,1.0,0,Approved,0.7276539
LP001857,1,0,0,1,1,1599,2474,125.0,300.0,1.0,1,Approved,0.75013924
LP001862,1,1,2,0,1,4246,4246,214.0,360.0,1.0,2,Approved,0.9041922
LP001867,1,1,0,0,0,4333,2291,133.0,350.0,1.0,0,Approved,0.6370436
LP001878,1,0,1,0,0,5823,2529,187.0,360.0,1.0,1,Approved,0.74522346
LP001881,1,1,0,1,0,7895,0,143.0,360.0,1.0,0,Approved,0.7846055
LP001886,1,0,0,0,0,4150,4256,209.0,360.0,1.0,0,Approved,0.8296011
LP001906,1,0,0,0,0,2964,0,84.0,360.0,0.0,1,Rejected,0.057268716
LP001909,1,0,0,0,0,5583,0,116.0,360.0,1.0,2,Approved,0.90368414
LP001911,0,0,0,0,0,2708,0,65.0,360.0,1.0,0,Approved,0.5660121
LP001921,1,0,1,0,0,3180,2370,80.0,240.0,1.0,0,Approved,0.5891807
LP001923,1,0,0,1,0,2268,0,170.0,360.0,0.0,1,Rejected,0.049721174
LP001933,1,0,2,1,0,1141,2017,120.0,360.0,0.0,2,Rejected,0.07538982
LP001943,1,1,0,0,0,3042,3167,135.0,360.0,1.0,2,Approved,0.9331769
LP001950,0,1,3,0,0,1750,2935,94.0,360.0,0.0,1,Rejected,0.28004143
LP001959,0,1,1,0,0,3564,0,79.0,360.0,1.0,0,Rejected,0.25635704
LP001961,0,0,0,0,0,3958,0,110.0,360.0,1.0,0,Approved,0.7925629
LP001973,1,1,2,1,0,4483,0,130.0,360.0,1.0,0,Approved,0.68009794
LP001975,1,1,0,0,0,5225,0,143.0,360.0,1.0,0,Approved,0.9148865
LP001979,1,0,0,0,0,3017,2845,159.0,180.0,0.0,2,Rejected,0.082075365
LP001995,1,1,0,1,0,2431,1820,110.0,360.0,0.0,0,Rejected,0.12244942
LP001999,1,1,2,0,0,4912,4614,160.0,360.0,1.0,0,Approved,0.92289543
LP002007,1,1,2,1,0,2500,3333,131.0,360.0,1.0,2,Approved,0.8493615
LP002009,0,0,0,0,0,2918,0,65.0,360.0,1.0,0,Approved,0.533344
LP002016,1,1,2,0,0,5128,0,143.0,360.0,1.0,0,Approved,0.9587205
LP002017,1,1,3,0,0,15312,0,187.0,360.0,1.0,2,Approved,0.9522167
LP002018,1,1,2,0,0,3958,2632,160.0,360.0,1.0,1,Approved,0.9422372
LP002027,1,1,0,0,0,4334,2945,165.0,360.0,1.0,1,Approved,0.8961761
LP002028,1,1,2,0,0,4358,0,110.0,360.0,1.0,2,Approved,0.83012384
LP002042,0,1,1,0,0,4000,3917,173.0,360.0,1.0,0,Approved,0.78579664
LP002045,1,1,3,0,0,10166,750,150.0,360.0,1.0,2,Approved,0.9818772
LP002046,1,1,0,1,0,4483,0,135.0,360.0,1.0,1,Approved,0.7013475
LP002047,1,1,2,1,0,4521,1184,150.0,360.0,1.0,1,Approved,0.94589525
LP002056,1,1,2,0,0,9167,0,235.0,360.0,1.0,1,Approved,0.95883757
LP002057,1,1,0,1,0,13083,0,125.0,360.0,1.0,0,Approved,0.8242114
LP002059,1,1,2,0,0,7874,3967,336.0,360.0,1.0,0,Approved,0.72876275
LP002062,0,1,1,0,0,4333,0,132.0,84.0,1.0,0,Approved,0.5534188
LP002064,1,0,0,0,0,4083,0,96.0,360.0,1.0,2,Approved,0.72399706
LP002069,1,1,2,1,0,3785,2912,180.0,360.0,0.0,0,Rejected,0.06597457
LP002070,1,1,3,1,0,2654,1998,128.0,360.0,0.0,0,Rejected,0.03622942
LP002077,1,1,1,0,0,10000,2690,412.0,360.0,1.0,1,Approved,0.7373424
LP002083,1,0,0,0,1,5833,0,116.0,360.0,1.0,2,Approved,0.86627173
LP002090,1,1,1,0,0,4796,0,114.0,360.0,0.0,1,Rejected,0.2536463
LP002096,1,1,0,1,0,2000,1600,115.0,360.0,1.0,0,Approved,0.8488858
LP002099,1,1,2,0,0,2540,700,104.0,360.0,0.0,2,Rejected,0.05891663
LP002102,1,1,0,0,1,1900,1442,88.0,360.0,1.0,0,Approved,0.840771
LP002105,1,1,0,0,1,8706,0,108.0,480.0,1.0,0,Approved,0.60838187
LP002107,1,1,3,1,0,2855,542,90.0,360.0,1.0,2,Approved,0.95365906
LP002111,1,1,0,0,0,3016,1300,100.0,360.0,1.0,2,Approved,0.9348529
LP002117,0,1,0,0,0,3159,2374,108.0,360.0,1.0,1,Approved,0.97574085
LP002118,0,0,0,0,0,1937,1152,78.0,360.0,1.0,1,Approved,0.8593843
LP002123,1,1,0,0,0,2613,2417,123.0,360.0,1.0,1,Approved,0.97938436
LP002125,1,1,1,0,0,4960,2600,187.0,360.0,1.0,1,Approved,0.8236465
LP002148,1,1,1,0,0,3074,1083,146.0,360.0,1.0,1,Approved,0.9407016
LP002152,0,0,0,0,0,4213,0,80.0,360.0,1.0,2,Rejected,0.48624167
LP002165,1,0,1,1,0,2038,4027,100.0,360.0,1.0,0,Approved,0.7152235
LP002167,0,0,0,0,0,2362,0,55.0,360.0,1.0,2,Approved,0.8381574
LP002168,1,0,0,0,0,5333,2400,200.0,360.0,0.0,0,Rejected,0.07553762
LP002172,1,1,3,0,1,5384,0,150.0,360.0,1.0,1,Approved,0.98107374
LP002176,1,0,0,0,0,5708,0,150.0,360.0,1.0,0,Approved,0.904245
LP002183,1,1,0,1,0,3754,3719,118.0,360.0,1.0,0,Approved,0.91523415
LP002184,1,1,0,1,0,2914,2130,150.0,300.0,1.0,2,Approved,0.8196448
LP002186,1,1,0,1,0,2747,2458,118.0,36.0,1.0,1,Approved,0.95439833
LP002192,1,1,0,0,0,7830,2183,212.0,360.0,1.0,0,Approved,0.6888093
LP002195,1,1,1,0,1,3507,3148,212.0,360.0,1.0,0,Approved,0.75570744
LP002208,1,1,1,0,0,3747,2139,125.0,360.0,1.0,2,Approved,0.94107276
LP002212,1,1,0,0,0,2166,2166,108.0,360.0,1.0,2,Approved,0.93805254
LP002240,1,1,0,1,0,3500,2168,149.0,360.0,1.0,0,Approved,0.7229734
LP002245,1,1,2,1,0,2896,0,80.0,480.0,1.0,2,Rejected,0.33874497
LP002253,0,0,1,0,0,5062,0,152.0,300.0,1.0,0,Approved,0.8082216
LP002256,0,0,2,0,1,5184,0,187.0,360.0,0.0,1,Rejected,0.28151983
LP002257,0,0,0,0,0,2545,0,74.0,360.0,1.0,2,Approved,0.6448328
LP002264,1,1,0,0,0,2553,1768,102.0,360.0,1.0,2,Approved,0.92888725
LP002270,1,1,1,0,0,3436,3809,100.0,360.0,1.0,0,Approved,0.8318824
LP002279,1,0,0,0,0,2412,2755,130.0,360.0,1.0,0,Approved,0.8937621
LP002286,1,1,3,1,0,5180,0,125.0,360.0,0.0,2,Rejected,0.22968896
LP002294,1,0,0,0,0,14911,14507,130.0,360.0,1.0,1,Approved,0.7486541
LP002298,1,0,0,0,1,2860,2988,138.0,360.0,1.0,2,Approved,0.88294095
LP002306,1,1,0,0,0,1173,1594,28.0,180.0,1.0,0,Approved,0.62669826
LP002310,0,0,1,0,0,7600,0,92.0,360.0,1.0,1,Approved,0.8757147
LP002311,0,1,0,0,0,2157,1788,104.0,360.0,1.0,2,Approved,0.9440371
LP002316,1,0,0,0,0,2231,2774,176.0,360.0,0.0,2,Rejected,0.10084806
LP002321,0,0,0,0,0,2274,5211,117.0,360.0,0.0,1,Rejected,0.27801618
LP002325,1,1,2,1,0,6166,13983,102.0,360.0,1.0,0,Approved,0.6114418
LP002326,1,1,2,1,0,2513,1110,107.0,360.0,1.0,1,Approved,0.97330856
LP002329,1,0,0,0,0,4333,0,66.0,480.0,1.0,2,Rejected,0.14672713
LP002333,1,0,0,1,0,3844,0,105.0,360.0,1.0,2,Approved,0.7683659
LP002339,1,1,0,0,0,3887,1517,105.0,360.0,0.0,1,Rejected,0.05858365
LP002344,1,1,0,0,0,3510,828,105.0,360.0,1.0,1,Approved,0.91194487
LP002346,1,1,0,0,0,2539,1704,125.0,360.0,0.0,0,Rejected,0.08156125
LP002354,0,0,0,1,0,2107,0,64.0,360.0,1.0,1,Approved,0.7439543
LP002355,1,1,0,0,0,3186,3145,150.0,180.0,0.0,1,Rejected,0.14022622
LP002358,1,1,2,0,1,5000,2166,150.0,360.0,1.0,2,Approved,0.9444199
LP002360,1,1,0,0,0,10000,0,125.0,360.0,1.0,2,Approved,0.9401879
LP002375,1,1,0,1,1,3943,0,64.0,360.0,1.0,1,Approved,0.5560188
LP002376,1,0,0,0,0,2925,0,40.0,180.0,1.0,0,Approved,0.6490661
LP002383,1,1,3,0,0,3242,437,142.0,480.0,0.0,2,Rejected,0.051118366
LP002385,1,1,0,0,0,3863,0,70.0,300.0,1.0,1,Approved,0.66705835
LP002389,0,0,1,0,0,4028,0,131.0,360.0,1.0,1,Approved,0.82195485
LP002394,1,1,2,0,0,4010,1025,120.0,360.0,1.0,2,Approved,0.9426971
LP002397,0,1,1,0,0,3719,1585,114.0,360.0,1.0,2,Approved,0.9314123
LP002399,1,0,0,0,0,2858,0,123.0,360.0,0.0,0,Rejected,0.06380228
LP002400,0,1,0,0,0,3833,0,92.0,360.0,1.0,0,Approved,0.8696306
LP002402,1,1,0,0,0,3333,4288,160.0,360.0,1.0,2,Approved,0.94498914
LP002412,1,1,0,0,0,3007,3725,151.0,360.0,1.0,0,Approved,0.9406895
LP002415,0,0,1,0,0,1850,4583,81.0,360.0,1.0,0,Rejected,0.45483124
LP002417,1,1,3,1,0,2792,2619,171.0,360.0,1.0,1,Approved,0.87343186
LP002420,1,1,0,0,0,2982,1550,110.0,360.0,1.0,1,Approved,0.9609304
LP002425,1,0,0,0,0,3417,738,100.0,360.0,1.0,0,Approved,0.6160037
LP002433,1,1,1,0,0,18840,0,234.0,360.0,1.0,0,Approved,0.60535973
LP002440,1,1,2,0,0,2995,1120,184.0,360.0,1.0,0,Approved,0.7853506
LP002441,1,0,0,0,0,3579,3308,138.0,360.0,1.0,1,Approved,0.90473
LP002442,0,1,1,1,0,3835,1400,112.0,480.0,0.0,2,Rejected,0.027044311
LP002445,0,0,1,1,0,3854,3575,117.0,360.0,1.0,0,Approved,0.88442135
LP002450,1,1,2,0,0,5833,750,49.0,360.0,0.0,0,Rejected,0.15457398
LP002471,1,0,0,0,0,3508,0,99.0,360.0,1.0,0,Approved,0.5381856
LP002476,0,1,3,1,0,1635,2444,99.0,360.0,1.0,2,Approved,0.92575115
LP002482,0,0,0,0,1,3333,3916,212.0,360.0,1.0,0,Approved,0.85314894
LP002485,1,0,1,0,0,24797,0,240.0,360.0,1.0,1,Approved,0.5092282
LP002495,1,1,2,0,0,5667,440,130.0,360.0,0.0,1,Rejected,0.30648863
LP002496,0,0,0,0,0,3500,0,94.0,360.0,0.0,1,Rejected,0.04474096
LP002523,1,1,3,0,0,2773,1497,108.0,360.0,1.0,1,Approved,0.9788456
LP002542,1,1,0,0,0,6500,0,144.0,360.0,1.0,2,Approved,0.8905627
LP002550,0,0,0,0,0,5769,0,110.0,180.0,1.0,1,Approved,0.9276285
LP002551,1,1,3,1,0,3634,910,176.0,360.0,0.0,1,Rejected,0.11333117
LP002553,1,0,0,0,0,29167,0,185.0,360.0,1.0,1,Approved,0.73891175
LP002554,1,0,0,0,0,2166,2057,122.0,360.0,1.0,1,Approved,0.9503384
LP002561,1,1,0,0,0,5000,0,126.0,360.0,1.0,0,Approved,0.88566875
LP002566,0,0,0,0,0,5530,0,135.0,360.0,1.0,2,Approved,0.8920943
LP002568,1,0,0,1,0,9000,0,122.0,360.0,1.0,0,Approved,0.6563951
LP002570,0,1,2,0,0,10000,11666,460.0,360.0,1.0,2,Approved,0.78316474
LP002572,1,1,1,0,0,8750,0,297.0,360.0,1.0,2,Approved,0.6146935
LP002581,1,1,0,1,0,2157,2730,140.0,360.0,1.0,0,Approved,0.85682636
LP002584,1,0,0,0,0,1972,4347,106.0,360.0,1.0,0,Approved,0.75534254
LP002592,1,0,0,0,0,4983,0,141.0,360.0,1.0,2,Approved,0.8396895
LP002593,1,1,1,0,0,8333,4000,125.0,360.0,1.0,2,Approved,0.905822
LP002599,1,1,0,0,0,3667,2000,170.0,360.0,1.0,1,Approved,0.89587426
LP002604,1,1,2,0,0,3166,2833,145.0,360.0,1.0,2,Approved,0.92942613
LP002605,1,0,0,1,0,3271,0,90.0,360.0,1.0,0,Approved,0.76189536
LP002609,0,1,0,0,0,2241,2000,88.0,360.0,0.0,2,Rejected,0.1839833
LP002610,1,1,1,1,0,1792,2565,128.0,360.0,1.0,2,Approved,0.502323
LP002612,0,1,0,0,0,2666,0,84.0,480.0,1.0,1,Approved,0.63506186
LP002614,1,0,0,0,0,6478,0,108.0,360.0,1.0,1,Approved,0.824967
LP002630,1,0,0,1,0,3808,0,83.0,360.0,1.0,0,Rejected,0.44478652
LP002635,0,1,2,1,0,3729,0,117.0,360.0,1.0,1,Approved,0.95520705
LP002639,1,1,2,0,0,4120,0,128.0,360.0,1.0,0,Approved,0.6165189
LP002644,1,1,1,0,1,7500,0,75.0,360.0,1.0,2,Approved,0.7575991
LP002651,1,1,1,0,0,6300,0,125.0,360.0,0.0,2,Rejected,0.039925285
LP002654,0,0,0,0,1,14987,0,177.0,360.0,1.0,0,Approved,0.8418729
LP002657,1,1,1,1,1,570,2125,68.0,360.0,1.0,0,Approved,0.5678314
LP002711,1,1,0,0,0,2600,700,96.0,360.0,1.0,1,Approved,0.960667
LP002712,1,0,2,1,0,2733,1083,180.0,360.0,1.0,1,Approved,0.8272577
LP002721,1,1,2,0,1,7500,0,183.0,360.0,1.0,0,Approved,0.9396423
LP002735,1,1,2,1,0,3859,0,121.0,360.0,1.0,0,Approved,0.88663703
LP002744,1,1,1,0,0,6825,0,162.0,360.0,1.0,0,Approved,0.81542826
